,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
287,1748.0,60.0,RL,80.0,10400.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6.0,7.0,1967.0,1997.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,Gd,Y,SBrkr,1271.0,1369.0,0.0,2640.0,0.0,0.0,2.0,1.0,5.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,0.0,120.0,0.0,0.0,168.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2009.0,WD,Normal
288,1749.0,20.0,RL,80.0,9600.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5.0,5.0,1969.0,1969.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,553.0,Rec,147.0,588.0,1288.0,GasA,TA,Y,SBrkr,1336.0,0.0,0.0,1336.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Fa,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,312.0,11.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,650.0,8.0,2009.0,WD,Normal
289,1750.0,20.0,RL,75.0,9000.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6.0,5.0,1969.0,1969.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,Av,BLQ,955.0,Unf,0.0,261.0,1216.0,GasA,TA,Y,SBrkr,1216.0,0.0,0.0,1216.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Gd,Attchd,1969.0,Unf,1.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2009.0,WD,Abnorml
290,1751.0,60.0,RL,70.04995836802665,13774.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7.0,7.0,1977.0,1992.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,TA,Gd,PConc,Gd,TA,No,GLQ,432.0,Unf,0.0,476.0,908.0,GasA,Ex,Y,SBrkr,1316.0,972.0,0.0,2288.0,0.0,0.0,1.0,2.0,4.0,1.0,Gd,8.0,Typ,2.0,TA,Attchd,1977.0,RFn,2.0,520.0,TA,TA,Y,321.0,72.0,0.0,0.0,156.0,0.0,Gd,MnPrv,Shed,0.0,11.0,2009.0,WD,Normal
291,1752.0,20.0,RL,62.0,7130.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1967.0,1967.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,648.0,Unf,0.0,216.0,864.0,GasA,TA,Y,SBrkr,864.0,0.0,0.0,864.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Gd,Attchd,1967.0,Fin,1.0,312.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,GdPrv,Shed,0.0,6.0,2009.0,WD,Normal
292,1753.0,20.0,RL,80.0,9600.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1967.0,1967.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,TA,Y,SBrkr,1568.0,0.0,0.0,1568.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,Gd,Attchd,1967.0,Unf,2.0,440.0,TA,TA,Y,160.0,40.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2009.0,COD,Normal
293,1754.0,60.0,RL,80.0,9600.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7.0,5.0,1974.0,1974.0,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,ALQ,698.0,Unf,0.0,467.0,1165.0,GasA,Gd,Y,SBrkr,1165.0,896.0,0.0,2061.0,0.0,1.0,2.0,1.0,4.0,1.0,TA,8.0,Typ,1.0,TA,Attchd,1974.0,RFn,2.0,498.0,TA,TA,Y,0.0,77.0,0.0,0.0,196.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2009.0,COD,Abnorml
294,1755.0,85.0,RL,70.04995836802665,16500.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6.0,5.0,1971.0,1971.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,962.0,Unf,0.0,270.0,1232.0,GasA,Fa,Y,SBrkr,1320.0,0.0,0.0,1320.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,0.0,20.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2009.0,WD,Normal
295,1756.0,20.0,RL,60.0,7436.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,7.0,1960.0,1960.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734.0,Unf,0.0,160.0,894.0,GasA,Gd,Y,SBrkr,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0.0,0.0,0.0,360.0,0.0,0.0,Gd,GdWo,Shed,0.0,8.0,2009.0,WD,Normal
296,1757.0,20.0,RL,65.0,8125.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1959.0,1959.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,403.0,Unf,0.0,461.0,864.0,GasA,Ex,Y,SBrkr,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Gd,Detchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,9.0,2009.0,WD,Normal
297,1758.0,20.0,RL,70.04995836802665,9450.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,5.0,1957.0,1957.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,TA,TA,CBlock,TA,TA,No,BLQ,775.0,Unf,0.0,265.0,1040.0,GasA,TA,Y,SBrkr,1362.0,0.0,0.0,1362.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Gd,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,0.0,0.0,84.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2009.0,WD,Normal
298,1759.0,20.0,RL,70.04995836802665,13495.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1956.0,1956.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,TA,Gd,CBlock,TA,TA,No,BLQ,625.0,LwQ,201.0,222.0,1048.0,GasA,Fa,Y,SBrkr,1728.0,0.0,0.0,1728.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Min1,1.0,Gd,Detchd,1956.0,Unf,2.0,576.0,TA,TA,Y,0.0,99.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2009.0,WD,Normal
299,1760.0,20.0,RL,85.0,9350.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1961.0,1995.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217.0,TA,TA,CBlock,TA,TA,No,ALQ,310.0,BLQ,512.0,491.0,1313.0,GasA,TA,Y,SBrkr,1313.0,0.0,0.0,1313.0,1.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,TA,Attchd,1961.0,RFn,2.0,610.0,TA,TA,Y,172.0,28.0,0.0,0.0,121.0,0.0,Gd,MnPrv,Shed,0.0,2.0,2009.0,WD,Normal
300,1761.0,20.0,RL,115.0,10500.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1964.0,1964.0,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,998.0,Unf,0.0,294.0,1292.0,GasA,TA,Y,SBrkr,1292.0,0.0,0.0,1292.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Gd,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,0.0,32.0,0.0,0.0,92.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2009.0,COD,Abnorml
301,1762.0,60.0,RL,70.04995836802665,8970.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5.0,6.0,1965.0,1965.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,388.0,Unf,0.0,356.0,744.0,GasA,TA,Y,SBrkr,825.0,1315.0,0.0,2140.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,7.0,Typ,1.0,TA,Attchd,1965.0,Fin,2.0,549.0,TA,TA,Y,0.0,40.0,264.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2009.0,WD,Normal
302,1763.0,80.0,RL,85.0,11475.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6.0,6.0,1961.0,1961.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,TA,TA,Gd,ALQ,568.0,Unf,0.0,640.0,1208.0,GasA,Ex,Y,SBrkr,1576.0,0.0,0.0,1576.0,1.0,0.0,1.0,0.0,4.0,1.0,Gd,7.0,Typ,1.0,Po,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,85.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,9.0,2009.0,WD,Normal
303,1764.0,20.0,RL,68.0,9768.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1955.0,1955.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,100.0,ALQ,247.0,613.0,960.0,GasA,Gd,Y,SBrkr,960.0,0.0,0.0,960.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Gd,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,0.0,70.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,2009.0,WD,Normal
304,1765.0,20.0,RL,90.0,9900.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6.0,5.0,1967.0,1967.0,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,1173.0,Unf,0.0,507.0,1680.0,GasA,TA,Y,SBrkr,1691.0,0.0,0.0,1691.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Gd,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,0.0,67.0,260.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2009.0,WD,Normal
305,1766.0,20.0,RL,92.0,10573.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1961.0,1961.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,TA,TA,CBlock,TA,TA,No,Rec,1312.0,Unf,0.0,141.0,1453.0,GasA,Ex,Y,SBrkr,1453.0,0.0,0.0,1453.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,TA,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,0.0,49.0,0.0,0.0,288.0,0.0,Gd,GdPrv,Shed,0.0,4.0,2009.0,WD,Normal
306,1767.0,20.0,RL,80.0,14695.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,8.0,1966.0,2008.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,TA,Gd,CBlock,TA,TA,No,ALQ,1387.0,Unf,0.0,175.0,1562.0,GasA,Gd,Y,SBrkr,1567.0,0.0,0.0,1567.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,2.0,Gd,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,0.0,110.0,0.0,0.0,342.0,0.0,Gd,GdWo,Shed,0.0,7.0,2009.0,WD,Normal
307,1768.0,20.0,RL,73.0,8760.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1956.0,1956.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,856.0,Unf,0.0,313.0,1169.0,GasA,TA,Y,SBrkr,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,257.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2009.0,WD,Normal
308,1769.0,20.0,RL,70.04995836802665,12285.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7.0,6.0,1960.0,1960.0,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,785.0,1329.0,GasA,Gd,Y,SBrkr,1329.0,0.0,0.0,1329.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,2.0,Gd,Attchd,1960.0,Unf,2.0,441.0,TA,TA,Y,0.0,0.0,203.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2009.0,WD,Normal
309,1770.0,20.0,RL,66.0,9240.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,8.0,1959.0,1998.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,708.0,Unf,0.0,280.0,988.0,GasA,TA,Y,SBrkr,988.0,0.0,0.0,988.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,1959.0,Unf,1.0,297.0,TA,TA,Y,156.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2009.0,WD,Normal
310,1771.0,20.0,RL,70.0,8750.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1956.0,1956.0,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,435.0,BLQ,202.0,565.0,1202.0,GasA,TA,Y,SBrkr,1202.0,0.0,0.0,1202.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Attchd,1956.0,RFn,1.0,304.0,TA,TA,Y,0.0,35.0,120.0,0.0,0.0,0.0,Gd,GdWo,Shed,0.0,11.0,2009.0,COD,Abnorml
311,1772.0,20.0,RL,70.0,8750.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1955.0,1955.0,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,172.0,LwQ,483.0,727.0,1382.0,GasA,Gd,Y,FuseA,1382.0,0.0,0.0,1382.0,0.0,1.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,1955.0,Unf,1.0,350.0,TA,TA,Y,280.0,0.0,0.0,0.0,0.0,0.0,Gd,GdWo,Shed,0.0,7.0,2009.0,WD,Normal
312,1773.0,20.0,RL,80.0,10400.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,5.0,1956.0,1956.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,155.0,LwQ,750.0,295.0,1200.0,GasA,TA,Y,SBrkr,1200.0,0.0,0.0,1200.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,2.0,Gd,Attchd,1956.0,Unf,1.0,294.0,TA,TA,Y,0.0,189.0,140.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,11.0,2009.0,WD,Family
313,1774.0,90.0,RL,76.0,9482.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5.0,4.0,1958.0,1958.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1866.0,1866.0,GasA,Ex,Y,SBrkr,1866.0,0.0,0.0,1866.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,0.0,Gd,Detchd,1958.0,Unf,2.0,495.0,TA,Fa,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,12.0,2009.0,WD,Normal
314,1775.0,20.0,RL,53.0,8128.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,7.0,1954.0,1954.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,490.0,Unf,0.0,572.0,1062.0,GasA,Gd,Y,SBrkr,1062.0,0.0,0.0,1062.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Attchd,1954.0,Unf,1.0,297.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,2009.0,WD,Normal
315,1776.0,20.0,RL,67.0,13070.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1951.0,1951.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,308.0,Unf,0.0,323.0,631.0,GasA,TA,Y,FuseA,1112.0,0.0,0.0,1112.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Gd,Basment,1951.0,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,0.0,0.0,255.0,0.0,Gd,MnPrv,Shed,0.0,10.0,2009.0,WD,Normal
316,1777.0,30.0,RL,80.0,8480.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1945.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,700.0,Unf,0.0,93.0,793.0,GasA,TA,Y,SBrkr,793.0,0.0,0.0,793.0,1.0,0.0,1.0,0.0,2.0,1.0,Fa,4.0,Typ,0.0,Gd,Detchd,1945.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2009.0,WD,Normal
317,1778.0,20.0,RL,60.0,7626.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,8.0,1952.0,2005.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,931.0,Unf,0.0,100.0,1031.0,GasA,Gd,Y,SBrkr,1031.0,0.0,0.0,1031.0,1.0,0.0,1.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Gd,Attchd,1952.0,Unf,1.0,230.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2009.0,WD,Normal
318,1779.0,20.0,RL,75.0,9533.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1953.0,1953.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,FuseA,1210.0,0.0,0.0,1210.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,7.0,Typ,0.0,Gd,Attchd,1953.0,Fin,1.0,616.0,TA,TA,Y,208.0,0.0,100.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2009.0,ConLD,Normal
319,1780.0,60.0,RL,78.0,11419.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7.0,7.0,1948.0,1999.0,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,699.0,Unf,0.0,0.0,699.0,GasA,Ex,Y,FuseA,801.0,726.0,0.0,1527.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Gd,Attchd,1948.0,Unf,2.0,410.0,TA,TA,Y,0.0,0.0,134.0,0.0,0.0,0.0,Gd,GdWo,Shed,0.0,12.0,2009.0,WD,Normal
320,1781.0,20.0,RL,60.0,9600.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1950.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,390.0,Unf,0.0,810.0,1200.0,GasA,TA,Y,SBrkr,1200.0,0.0,0.0,1200.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,126.0,0.0,0.0,0.0,0.0,0.0,Gd,GdWo,Shed,0.0,8.0,2009.0,WD,Normal
321,1782.0,20.0,RL,53.0,5470.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3.0,5.0,1958.0,1958.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,792.0,792.0,GasA,Gd,Y,FuseA,792.0,0.0,0.0,792.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Gd,Attchd,1958.0,Unf,1.0,366.0,Fa,TA,Y,0.0,90.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2009.0,WD,Normal
322,1783.0,60.0,RL,60.0,10800.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5.0,7.0,1939.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,676.0,676.0,GasA,Ex,Y,SBrkr,676.0,676.0,0.0,1352.0,0.0,1.0,2.0,0.0,4.0,1.0,Gd,7.0,Typ,0.0,Gd,Detchd,1939.0,Unf,2.0,720.0,TA,TA,Y,187.0,0.0,128.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2009.0,WD,Normal
323,1784.0,70.0,RL,80.0,8146.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4.0,8.0,1900.0,2003.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,405.0,405.0,GasA,Gd,Y,SBrkr,717.0,322.0,0.0,1039.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,0.0,Gd,Detchd,1940.0,Unf,1.0,281.0,TA,TA,N,0.0,0.0,168.0,0.0,111.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2009.0,WD,Normal
324,1785.0,30.0,RL,60.0,10230.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,7.0,1925.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Ex,Y,SBrkr,1078.0,0.0,0.0,1078.0,0.0,0.0,1.0,0.0,3.0,1.0,Ex,6.0,Typ,0.0,Gd,Detchd,1987.0,Unf,1.0,264.0,TA,TA,N,0.0,0.0,0.0,0.0,112.0,0.0,Gd,GdWo,Shed,0.0,12.0,2009.0,WD,Normal
325,1786.0,50.0,RL,60.0,10410.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,5.0,1915.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1313.0,1313.0,GasA,TA,Y,SBrkr,1313.0,0.0,1064.0,2377.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,8.0,Min2,1.0,TA,Detchd,1954.0,Unf,2.0,528.0,TA,TA,Y,0.0,0.0,432.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2009.0,WD,Normal
